column,name,metric,per,component,value
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vkm,use,0.0970588763355494
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vkm,services,0.5011185555211599
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vkm,infrastructure,0.027627731661023575
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vehicle,total,#N/A
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vehicle,manufacturing,1993.0961812193912
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vehicle,delivery,105.07187074535572
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vehicle,use,234.5589511442444
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vehicle,services,1211.0365091761366
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",energy,vehicle,infrastructure,#N/A
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,pkm,total,125.00145445445423
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,pkm,manufacturing,70.73070599402503
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,pkm,delivery,3.901366982676888
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,pkm,use,6.200926305193095
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,pkm,services,34.72751589761638
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,pkm,infrastructure,9.440939274942846
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vkm,total,125.00145445445423
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vkm,manufacturing,70.73070599402503
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vkm,delivery,3.901366982676888
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vkm,use,6.200926305193095
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vkm,services,34.72751589761638
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vkm,infrastructure,9.440939274942846
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vehicle,total,#N/A
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vehicle,manufacturing,170932.53948556053
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vehicle,delivery,9428.303541469148
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vehicle,use,14985.571904216647
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vehicle,services,83924.83008590626
R,"Shared e-scooter (first generation central case, 25% more battery capacity)",ghg,vehicle,infrastructure,#N/A
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,pkm,total,1.6024710609232853
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,pkm,manufacturing,0.9331878819247156
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,pkm,delivery,0.043478015480836844
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,pkm,use,0.0970588763355494
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,pkm,services,0.5011185555211599
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,pkm,infrastructure,0.027627731661023575
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vkm,total,1.6024710609232853
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vkm,manufacturing,0.9331878819247156
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vkm,delivery,0.043478015480836844
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vkm,use,0.0970588763355494
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vkm,services,0.5011185555211599
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vkm,infrastructure,0.027627731661023575
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vehicle,total,#N/A
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vehicle,manufacturing,2255.2040479847296
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vehicle,delivery,105.07187074535572
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vehicle,use,234.5589511442444
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vehicle,services,1211.0365091761366
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",energy,vehicle,infrastructure,#N/A
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,pkm,total,135.5372163867491
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,pkm,manufacturing,81.26646792631988
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,pkm,delivery,3.901366982676888
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,pkm,use,6.200926305193095
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,pkm,services,34.72751589761638
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,pkm,infrastructure,9.440939274942846
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vkm,total,135.5372163867491
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vkm,manufacturing,81.26646792631988
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vkm,delivery,3.901366982676888
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vkm,use,6.200926305193095
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vkm,services,34.72751589761638
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vkm,infrastructure,9.440939274942846
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vehicle,total,#N/A
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vehicle,manufacturing,196393.96415527308
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vehicle,delivery,9428.303541469148
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vehicle,use,14985.571904216647
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vehicle,services,83924.83008590626
S,"Shared e-scooter (first generation central case, 25% heavier vehicle)",ghg,vehicle,infrastructure,#N/A
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,pkm,total,1.2839941802831552
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,pkm,manufacturing,0.6146863643127404
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,pkm,delivery,0.043478015480836844
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,pkm,use,0.0970588763355494
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,pkm,services,0.5011185555211599
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,pkm,infrastructure,0.027652368632868705
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vkm,total,1.2839941802831552
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vkm,manufacturing,0.6146863643127404
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vkm,delivery,0.043478015480836844
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vkm,use,0.0970588763355494
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vkm,services,0.5011185555211599
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vkm,infrastructure,0.027652368632868705
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vehicle,total,#N/A
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vehicle,manufacturing,1485.4920470891227
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vehicle,delivery,105.07187074535572
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vehicle,use,234.5589511442444
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vehicle,services,1211.0365091761366
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",energy,vehicle,infrastructure,#N/A
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,pkm,total,94.30074496224267
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,pkm,manufacturing,40.02157756398817
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,pkm,delivery,3.901366982676888
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,pkm,use,6.200926305193095
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,pkm,services,34.72751589761638
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,pkm,infrastructure,9.449358212768153
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vkm,total,94.30074496224267
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vkm,manufacturing,40.02157756398817
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vkm,delivery,3.901366982676888
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vkm,use,6.200926305193095
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vkm,services,34.72751589761638
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vkm,infrastructure,9.449358212768153
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vehicle,total,#N/A
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vehicle,manufacturing,96718.81244630476
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vehicle,delivery,9428.303541469148
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vehicle,use,14985.571904216647
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vehicle,services,83924.83008590626
T,"Shared e-scooter (first generation central case, low carbon Al smelting)",ghg,vehicle,infrastructure,#N/A
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,pkm,total,1.4716383720066297
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,pkm,manufacturing,0.7812965938766199
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,pkm,delivery,0.043478015480836844
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,pkm,use,0.11809283849514444
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,pkm,services,0.5011185555211599
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,pkm,infrastructure,0.027652368632868705
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vkm,total,1.4716383720066297
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vkm,manufacturing,0.7812965938766199
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vkm,delivery,0.043478015480836844
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vkm,use,0.11809283849514444
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vkm,services,0.5011185555211599
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vkm,infrastructure,0.027652368632868705
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vehicle,total,#N/A
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vehicle,manufacturing,1888.1334352018316
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vehicle,delivery,105.07187074535572
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vehicle,use,285.3910263632658
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vehicle,services,1211.0365091761366
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",energy,vehicle,infrastructure,#N/A
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,pkm,total,127.31229990265743
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,pkm,manufacturing,67.55429952015331
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,pkm,delivery,3.901366982676888
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,pkm,use,11.679759289442709
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,pkm,services,34.72751589761638
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,pkm,infrastructure,9.449358212768153
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vkm,total,127.31229990265743
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vkm,manufacturing,67.55429952015331
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vkm,delivery,3.901366982676888
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vkm,use,11.679759289442709
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vkm,services,34.72751589761638
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vkm,infrastructure,9.449358212768153
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vehicle,total,#N/A
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vehicle,manufacturing,163256.2238403705
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vehicle,delivery,9428.303541469148
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vehicle,use,28226.08494948655
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vehicle,services,83924.83008590626
U,"Shared e-scooter (first generation central case, high carbon electricity in use phase)",ghg,vehicle,infrastructure,#N/A
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,pkm,total,1.3951612750885363
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,pkm,manufacturing,0.7812965938766199
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,pkm,delivery,0.043478015480836844
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,pkm,use,0.04164037854889591
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,pkm,services,0.5011185555211599
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,pkm,infrastructure,0.027627731661023575
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vkm,total,1.3951612750885363
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vkm,manufacturing,0.7812965938766199
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vkm,delivery,0.043478015480836844
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vkm,use,0.04164037854889591
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vkm,services,0.5011185555211599
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vkm,infrastructure,0.027627731661023575
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vehicle,total,#N/A
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vehicle,manufacturing,1888.1334352018316
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vehicle,delivery,105.07187074535572
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vehicle,use,100.63091482649845
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vehicle,services,1211.0365091761366
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",energy,vehicle,infrastructure,#N/A
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,pkm,total,115.62412167538943
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,pkm,manufacturing,67.55429952015331
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,pkm,delivery,3.901366982676888
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,pkm,use,0
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,pkm,services,34.72751589761638
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,pkm,infrastructure,9.440939274942846
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vkm,total,115.62412167538943
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vkm,manufacturing,67.55429952015331
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vkm,delivery,3.901366982676888
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vkm,use,0
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vkm,services,34.72751589761638
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vkm,infrastructure,9.440939274942846
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vehicle,total,#N/A
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vehicle,manufacturing,163256.2238403705
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vehicle,delivery,9428.303541469148
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vehicle,use,0
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vehicle,services,83924.83008590626
V,"Shared e-scooter (first generation central case, low carbon electricity in use phase)",ghg,vehicle,infrastructure,#N/A
W,"Shared e-scooter (first generation, central case)",energy,pkm,total,1.4505797728751897
W,"Shared e-scooter (first generation, central case)",energy,pkm,manufacturing,0.7812965938766199
W,"Shared e-scooter (first generation, central case)",energy,pkm,delivery,0.043478015480836844
W,"Shared e-scooter (first generation, central case)",energy,pkm,use,0.0970588763355494
W,"Shared e-scooter (first generation, central case)",energy,pkm,services,0.5011185555211599
W,"Shared e-scooter (first generation, central case)",energy,pkm,infrastructure,0.027627731661023575
W,"Shared e-scooter (first generation, central case)",energy,vkm,total,1.4505797728751897
W,"Shared e-scooter (first generation, central case)",energy,vkm,manufacturing,0.7812965938766199
W,"Shared e-scooter (first generation, central case)",energy,vkm,delivery,0.043478015480836844
W,"Shared e-scooter (first generation, central case)",energy,vkm,use,0.0970588763355494
W,"Shared e-scooter (first generation, central case)",energy,vkm,services,0.5011185555211599
W,"Shared e-scooter (first generation, central case)",energy,vkm,infrastructure,0.027627731661023575
W,"Shared e-scooter (first generation, central case)",energy,vehicle,total,#N/A
W,"Shared e-scooter (first generation, central case)",energy,vehicle,manufacturing,1888.1334352018316
W,"Shared e-scooter (first generation, central case)",energy,vehicle,delivery,105.07187074535572
W,"Shared e-scooter (first generation, central case)",energy,vehicle,use,234.5589511442444
W,"Shared e-scooter (first generation, central case)",energy,vehicle,services,1211.0365091761366
W,"Shared e-scooter (first generation, central case)",energy,vehicle,infrastructure,#N/A
W,"Shared e-scooter (first generation, central case)",ghg,pkm,total,121.82504798058253
W,"Shared e-scooter (first generation, central case)",ghg,pkm,manufacturing,67.55429952015331
W,"Shared e-scooter (first generation, central case)",ghg,pkm,delivery,3.901366982676888
W,"Shared e-scooter (first generation, central case)",ghg,pkm,use,6.200926305193095
W,"Shared e-scooter (first generation, central case)",ghg,pkm,services,34.72751589761638
W,"Shared e-scooter (first generation, central case)",ghg,pkm,infrastructure,9.440939274942846
W,"Shared e-scooter (first generation, central case)",ghg,vkm,total,121.82504798058253
W,"Shared e-scooter (first generation, central case)",ghg,vkm,manufacturing,67.55429952015331
W,"Shared e-scooter (first generation, central case)",ghg,vkm,delivery,3.901366982676888
W,"Shared e-scooter (first generation, central case)",ghg,vkm,use,6.200926305193095
W,"Shared e-scooter (first generation, central case)",ghg,vkm,services,34.72751589761638
W,"Shared e-scooter (first generation, central case)",ghg,vkm,infrastructure,9.440939274942846
W,"Shared e-scooter (first generation, central case)",ghg,vehicle,total,#N/A
W,"Shared e-scooter (first generation, central case)",ghg,vehicle,manufacturing,163256.2238403705
W,"Shared e-scooter (first generation, central case)",ghg,vehicle,delivery,9428.303541469148
W,"Shared e-scooter (first generation, central case)",ghg,vehicle,use,14985.571904216647
W,"Shared e-scooter (first generation, central case)",ghg,vehicle,services,83924.83008590626
W,"Shared e-scooter (first generation, central case)",ghg,vehicle,infrastructure,#N/A
X,"Shared e-scooter (new generation),- All improvements combined",energy,pkm,total,0.5032620603736669
X,"Shared e-scooter (new generation),- All improvements combined",energy,pkm,manufacturing,0.38980729437473144
X,"Shared e-scooter (new generation),- All improvements combined",energy,pkm,delivery,0.023701373238039173
X,"Shared e-scooter (new generation),- All improvements combined",energy,pkm,use,0.04504731861198738
X,"Shared e-scooter (new generation),- All improvements combined",energy,pkm,services,0.016953768915189696
X,"Shared e-scooter (new generation),- All improvements combined",energy,pkm,infrastructure,0.027752305233719292
X,"Shared e-scooter (new generation),- All improvements combined",energy,vkm,total,0.5032620603736669
X,"Shared e-scooter (new generation),- All improvements combined",energy,vkm,manufacturing,0.38980729437473144
X,"Shared e-scooter (new generation),- All improvements combined",energy,vkm,delivery,0.023701373238039173
X,"Shared e-scooter (new generation),- All improvements combined",energy,vkm,use,0.04504731861198738
X,"Shared e-scooter (new generation),- All improvements combined",energy,vkm,services,0.016953768915189696
X,"Shared e-scooter (new generation),- All improvements combined",energy,vkm,infrastructure,0.027752305233719292
X,"Shared e-scooter (new generation),- All improvements combined",energy,vehicle,total,#N/A
X,"Shared e-scooter (new generation),- All improvements combined",energy,vehicle,manufacturing,3334.8014033758272
X,"Shared e-scooter (new generation),- All improvements combined",energy,vehicle,delivery,202.76524805142512
X,"Shared e-scooter (new generation),- All improvements combined",energy,vehicle,use,385.37981072555203
X,"Shared e-scooter (new generation),- All improvements combined",energy,vehicle,services,145.03949306944784
X,"Shared e-scooter (new generation),- All improvements combined",energy,vehicle,infrastructure,#N/A
X,"Shared e-scooter (new generation),- All improvements combined",ghg,pkm,total,37.02135067149802
X,"Shared e-scooter (new generation),- All improvements combined",ghg,pkm,manufacturing,25.41107178847284
X,"Shared e-scooter (new generation),- All improvements combined",ghg,pkm,delivery,2.1267703682506682
X,"Shared e-scooter (new generation),- All improvements combined",ghg,pkm,use,0
X,"Shared e-scooter (new generation),- All improvements combined",ghg,pkm,services,0
X,"Shared e-scooter (new generation),- All improvements combined",ghg,pkm,infrastructure,9.483508514774512
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vkm,total,37.02135067149802
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vkm,manufacturing,25.41107178847284
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vkm,delivery,2.1267703682506682
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vkm,use,0
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vkm,services,0
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vkm,infrastructure,9.483508514774512
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vehicle,total,#N/A
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vehicle,manufacturing,217391.71915038512
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vehicle,delivery,18194.520500384468
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vehicle,use,0
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vehicle,services,0
X,"Shared e-scooter (new generation),- All improvements combined",ghg,vehicle,infrastructure,#N/A
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,pkm,total,1.1917330536341586
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,pkm,manufacturing,0.7269247803490626
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,pkm,delivery,0.035552059857058754
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,pkm,use,0.04504731861198738
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,pkm,services,0.3564565895823307
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,pkm,infrastructure,0.027752305233719292
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vkm,total,1.1917330536341586
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vkm,manufacturing,0.7269247803490626
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vkm,delivery,0.035552059857058754
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vkm,use,0.04504731861198738
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vkm,services,0.3564565895823307
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vkm,infrastructure,0.027752305233719292
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vehicle,total,#N/A
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vehicle,manufacturing,4145.894330590821
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vehicle,delivery,202.76524805142512
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vehicle,use,256.9198738170347
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vehicle,services,2032.9907492512261
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,energy,vehicle,infrastructure,#N/A
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,pkm,total,99.76183184615287
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,pkm,manufacturing,62.38572612094685
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,pkm,delivery,3.190155552376002
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,pkm,use,0
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,pkm,services,24.70244165805551
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,pkm,infrastructure,9.483508514774512
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vkm,total,99.76183184615287
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vkm,manufacturing,62.38572612094685
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vkm,delivery,3.190155552376002
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vkm,use,0
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vkm,services,24.70244165805551
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vkm,infrastructure,9.483508514774512
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vehicle,total,#N/A
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vehicle,manufacturing,355806.5913098002
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vehicle,delivery,18194.520500384468
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vehicle,use,0
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vehicle,services,140886.25892310994
Y,Shared e-scooter (new generation) - Low-carbon electricity in use phase,ghg,vehicle,infrastructure,#N/A
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,pkm,total,1.0734574973576456
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,pkm,manufacturing,0.7269247803490626
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,pkm,delivery,0.035552059857058754
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,pkm,use,0.10500005712663979
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,pkm,services,0.17822829479116534
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,pkm,infrastructure,0.027752305233719292
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vkm,total,1.0734574973576456
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vkm,manufacturing,0.7269247803490626
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vkm,delivery,0.035552059857058754
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vkm,use,0.10500005712663979
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vkm,services,0.17822829479116534
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vkm,infrastructure,0.027752305233719292
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vehicle,total,#N/A
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vehicle,manufacturing,4145.894330590821
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vehicle,delivery,202.76524805142512
Z,Shared e-scooter (new generation) - 50% lower service distance,energy,vehicle,use,598.850325812269
